NetName,Weight,ConnectedBlocks (Space Separated)
N_2698,1.0,B_0828 B_4848 B_0478 B_2943 B_3723 B_1556 B_0451 B_3082
N_2699,1.0,B_4075 B_0028 B_3089 B_4313 B_3190
N_2700,1.0,B_3684 B_4127 B_4573 B_2959 B_1155 B_3009
N_2701,1.0,B_2106 B_4996 B_1008 B_0001
N_2702,1.0,B_0595 B_1223 B_4907
N_2703,1.0,B_4472 B_0002 B_0195 B_3050 B_1359
N_2704,1.0,B_1603 B_4841 B_4865 B_3981 B_1086
N_2705,1.0,B_0100 B_0805 B_3596 B_0102
N_2706,1.0,B_2727 B_4862 B_4344 B_2653 B_4781 B_2902
N_2707,1.0,B_2881 B_0433 B_3826 B_1331 B_0265 B_1696
N_2708,1.0,B_2026 B_0889 B_0200 B_0805 B_2840 B_3703 B_1137 B_3156
N_2709,1.0,B_3853 B_3315 B_0149 B_1127 B_1731 B_2819 B_3965
N_2710,1.0,B_0931 B_0335 B_1720 B_4208
N_2711,1.0,B_3267 B_3335 B_3435 B_4641
N_2712,1.0,B_0008 B_4725 B_3117
N_2713,1.0,B_3443 B_2207 B_3941 B_0704 B_1440 B_3976
N_2714,1.0,B_3332 B_2732 B_1036 B_2602
N_2715,1.0,B_1010 B_0259 B_3163 B_0762 B_1832 B_3519 B_0746 B_0224
N_2716,1.0,B_2251 B_1528 B_3954 B_0876
N_2717,1.0,B_2827 B_3975 B_0414
N_2718,1.0,B_3058 B_2935 B_4227 B_4447 B_4269
N_2719,1.0,B_3870 B_2769 B_4566 B_3896 B_0509
N_2720,1.0,B_0569 B_4214 B_4025 B_2605 B_4456 B_2265 B_0424 B_1049
N_2721,1.0,B_4664 B_1139 B_0863 B_3892 B_3713 B_1882 B_3245
N_2722,1.0,B_3682 B_1008 B_4474 B_3756 B_4154 B_0468
N_2723,1.0,B_3197 B_1198 B_2735 B_4815 B_4341 B_1196 B_1856 B_3286
N_2724,1.0,B_3775 B_1004 B_2199 B_3707
N_2725,1.0,B_4766 B_0775 B_1924 B_3143 B_1334 B_1728 B_1494 B_4391
N_2726,1.0,B_2996 B_2742 B_1656 B_4678 B_3038 B_0196
N_2727,1.0,B_3923 B_1016 B_0802 B_2039 B_1736 B_4738 B_1286 B_0586
N_2728,1.0,B_0022 B_4632 B_3984 B_2512
N_2729,1.0,B_4295 B_0826 B_3904 B_4740 B_0367 B_3804
N_2730,1.0,B_2117 B_0054 B_3482 B_2070
N_2731,1.0,B_4124 B_4419 B_3286
N_2732,1.0,B_3985 B_2559 B_0977 B_2470
N_2733,1.0,B_3683 B_2869 B_1532 B_2187
N_2734,1.0,B_0533 B_3544 B_0960 B_4831 B_1685 B_4387 B_1884 B_3377
N_2735,1.0,B_2129 B_1050 B_3561 B_3213 B_0714 B_2711 B_2212
N_2736,1.0,B_1686 B_0624 B_2364 B_3408 B_1733 B_3068 B_2661
N_2737,1.0,B_1182 B_4286 B_2986 B_2859 B_0081 B_4424
N_2738,1.0,B_0948 B_2878 B_0650 B_3440 B_1295 B_2953 B_0354 B_2273
N_2739,1.0,B_1132 B_1234 B_1489 B_0579
N_2740,1.0,B_2897 B_0305 B_2579 B_0367 B_1880
N_2741,1.0,B_0363 B_0333 B_1510
N_2742,1.0,B_0188 B_0457 B_2533 B_0076 B_1035 B_2451 B_3062 B_2215
N_2743,1.0,B_2728 B_2183 B_3187 B_1842 B_1143 B_3049 B_1303 B_4317
N_2744,1.0,B_0374 B_3225 B_2377 B_4001 B_3242 B_2031 B_4186
N_2745,1.0,B_4793 B_0204 B_1785 B_3863 B_1156 B_1983 B_0541 B_0628
N_2746,1.0,B_0783 B_1733 B_4981 B_2086
N_2747,1.0,B_1397 B_1940 B_0517 B_4000 B_1955 B_0514 B_1539 B_1356
N_2748,1.0,B_1793 B_0566 B_1817 B_3363 B_4887
N_2749,1.0,B_4948 B_2386 B_0614 B_3598 B_0361 B_3243 B_1783
N_2750,1.0,B_2402 B_0686 B_0307 B_1888 B_0617 B_4162
N_2751,1.0,B_0025 B_0106 B_4237 B_3107 B_3122 B_1673
N_2752,1.0,B_0005 B_3865 B_2375 B_2519 B_4801
N_2753,1.0,B_4393 B_2375 B_4911 B_2069
N_2754,1.0,B_0267 B_3082 B_4914 B_1641 B_0790 B_2553
N_2755,1.0,B_0508 B_3153 B_1723 B_4072
N_2756,1.0,B_1227 B_0788 B_0621 B_1962 B_0480
N_2757,1.0,B_2741 B_4343 B_2021 B_2530 B_2567 B_3821 B_2429
N_2758,1.0,B_2975 B_4774 B_3077
N_2759,1.0,B_1842 B_0393 B_3006 B_0423 B_2531 B_3489
N_2760,1.0,B_2973 B_4564 B_0383 B_4688 B_4834 B_4807
N_2761,1.0,B_1070 B_4209 B_0703 B_0958 B_2682 B_0484 B_1758
N_2762,1.0,B_2603 B_1147 B_4266
N_2763,1.0,B_3641 B_1094 B_4193 B_4416
N_2764,1.0,B_0554 B_3094 B_3261 B_0649 B_2763
N_2765,1.0,B_2184 B_4594 B_2241 B_3245 B_3130
N_2766,1.0,B_4867 B_4699 B_2640 B_3168 B_4967 B_0293 B_2903 B_1146
N_2767,1.0,B_0879 B_3285 B_4762 B_0546 B_4522 B_0421
N_2768,1.0,B_4368 B_3513 B_2795 B_2572 B_2471 B_1953 B_1622
N_2769,1.0,B_3647 B_0388 B_2259
N_2770,1.0,B_0532 B_3564 B_4182 B_4296
N_2771,1.0,B_2459 B_0051 B_2855 B_0845
N_2772,1.0,B_4141 B_4994 B_1314 B_3089 B_3436
N_2773,1.0,B_1444 B_2988 B_2552 B_4563 B_0737
N_2774,1.0,B_4875 B_1929 B_2488 B_2967 B_4804 B_2606 B_0395 B_0762
N_2775,1.0,B_3935 B_1917 B_1572 B_0686 B_2698 B_2617
N_2776,1.0,B_2595 B_3854 B_2557 B_3913 B_3427 B_3596 B_4980
N_2777,1.0,B_4129 B_4863 B_1404 B_4389
N_2778,1.0,B_2695 B_3069 B_0771 B_0997 B_2975 B_0081 B_1758
N_2779,1.0,B_2994 B_1502 B_2188 B_3587 B_2487 B_4148 B_0427
N_2780,1.0,B_0681 B_4219 B_2744 B_1732 B_4968 B_2240 B_4997 B_1861
N_2781,1.0,B_2978 B_4267 B_1202 B_2359 B_3164 B_1899 B_0438
N_2782,1.0,B_4743 B_1489 B_1215 B_2881 B_1784
N_2783,1.0,B_2275 B_4285 B_4958 B_4024
N_2784,1.0,B_1614 B_1633 B_0788
N_2785,1.0,B_4899 B_0906 B_3720 B_4726 B_4179 B_1825
N_2786,1.0,B_4468 B_4135 B_2221
N_2787,1.0,B_3240 B_1715 B_4822 B_4607 B_2984 B_3593 B_3781 B_3656
N_2788,1.0,B_1104 B_3475 B_2363 B_3305 B_3089 B_2281
N_2789,1.0,B_2148 B_2493 B_4101 B_4002 B_0885 B_1407 B_2807 B_4024
N_2790,1.0,B_4755 B_3140 B_2104
N_2791,1.0,B_0232 B_1207 B_3201 B_4412 B_3433
N_2792,1.0,B_1919 B_3703 B_1579 B_0499 B_1827 B_4044
N_2793,1.0,B_4418 B_2311 B_4628 B_2773 B_4085
N_2794,1.0,B_2407 B_4075 B_4838 B_4573 B_2547
N_2795,1.0,B_3553 B_4974 B_2328 B_2778 B_1550 B_3045 B_1721
N_2796,1.0,B_4105 B_1317 B_1768 B_4095 B_4920 B_2290 B_0503 B_0483
N_2797,1.0,B_4467 B_0095 B_4398 B_3193 B_0927 B_2327 B_1448 B_1764
N_2798,1.0,B_3211 B_1529 B_3749
N_2799,1.0,B_4885 B_0842 B_4088 B_2505 B_3837 B_1117
N_2800,1.0,B_0018 B_3483 B_2038 B_2897
N_2801,1.0,B_2892 B_3805 B_2150 B_2134 B_1000
N_2802,1.0,B_0881 B_1159 B_2095
N_2803,1.0,B_0968 B_0762 B_0541 B_4148 B_3982 B_1244 B_0056 B_2834
N_2804,1.0,B_3442 B_4539 B_2308 B_3699
N_2805,1.0,B_2263 B_2504 B_3312 B_4264 B_0849
N_2806,1.0,B_0866 B_0201 B_4091 B_1460
N_2807,1.0,B_0113 B_2915 B_2117 B_3908 B_0540 B_3948
N_2808,1.0,B_4682 B_0256 B_1277 B_0517 B_0944 B_1653 B_0521
N_2809,1.0,B_3309 B_0074 B_0866
N_2810,1.0,B_2394 B_0305 B_3271
N_2811,1.0,B_1068 B_0844 B_3894 B_4901 B_3036 B_0044 B_0662 B_4097
N_2812,1.0,B_3664 B_2446 B_3417 B_1693 B_0304 B_1082 B_3024
N_2813,1.0,B_2504 B_3454 B_3491 B_3152 B_2213
N_2814,1.0,B_2913 B_4902 B_0280 B_1958
N_2815,1.0,B_2369 B_2574 B_3551 B_0229 B_0352 B_1372 B_2049
N_2816,1.0,B_0174 B_4467 B_0402 B_4489 B_4014 B_4679
N_2817,1.0,B_2029 B_3192 B_2087 B_2982 B_2211 B_4557 B_1851
N_2818,1.0,B_1019 B_0091 B_1532 B_3254 B_2060 B_4791
N_2819,1.0,B_4255 B_2025 B_4612 B_0083 B_0642 B_0330 B_0511 B_3637
N_2820,1.0,B_0411 B_0035 B_0840 B_0740 B_4451 B_3266 B_0007
N_2821,1.0,B_3152 B_1001 B_4671
N_2822,1.0,B_2061 B_2583 B_3083 B_2701
N_2823,1.0,B_0999 B_0207 B_1359 B_3577 B_2362 B_2537 B_1906 B_1892
N_2824,1.0,B_0503 B_3088 B_3496 B_4559
N_2825,1.0,B_0937 B_3909 B_1846
N_2826,1.0,B_4375 B_4025 B_3219 B_0080 B_2078 B_4841
N_2827,1.0,B_1759 B_4188 B_2812 B_0477 B_0127 B_3435 B_0802 B_0762
N_2828,1.0,B_0452 B_2979 B_0202 B_4628 B_2713 B_3779
N_2829,1.0,B_3222 B_3250 B_2928 B_0407 B_2205 B_2613 B_0971 B_2044
N_2830,1.0,B_2389 B_4860 B_4866 B_3584 B_0225 B_3641
N_2831,1.0,B_4530 B_0564 B_4749 B_2324
N_2832,1.0,B_3283 B_2885 B_2296 B_2411 B_3486 B_1436 B_3522 B_0240
N_2833,1.0,B_3695 B_0600 B_2313 B_3278
N_2834,1.0,B_1537 B_2307 B_2677 B_4772 B_1748
N_2835,1.0,B_2439 B_2376 B_1632 B_1837 B_0510 B_0373 B_0310
N_2836,1.0,B_0143 B_2419 B_3089 B_4512
N_2837,1.0,B_0411 B_1470 B_3102
N_2838,1.0,B_0384 B_2865 B_2428 B_1617
N_2839,1.0,B_3111 B_4289 B_1847 B_0135 B_1863
N_2840,1.0,B_1100 B_1707 B_1379 B_4685
N_2841,1.0,B_0477 B_4662 B_3984 B_1513 B_3420 B_2613
N_2842,1.0,B_4037 B_3133 B_1914 B_0564 B_0542 B_0109 B_3484
N_2843,1.0,B_3332 B_2644 B_0039 B_0603 B_0772 B_2793 B_4562 B_2643
N_2844,1.0,B_3438 B_4712 B_1453 B_2961
N_2845,1.0,B_4380 B_4761 B_3743
N_2846,1.0,B_3722 B_4549 B_2949 B_3497 B_3754
N_2847,1.0,B_0482 B_4339 B_0716
N_2848,1.0,B_1695 B_0112 B_3009 B_2735 B_0460 B_3490 B_0188 B_3488
N_2849,1.0,B_1547 B_2492 B_2300 B_2754 B_1483 B_0079
N_2850,1.0,B_4102 B_1732 B_2691 B_4012
N_2851,1.0,B_0211 B_3041 B_3891 B_3316
N_2852,1.0,B_2139 B_4519 B_4604 B_4594
N_2853,1.0,B_4572 B_4998 B_3823 B_1001 B_4095
N_2854,1.0,B_3594 B_0737 B_1271 B_0929 B_1085 B_4033
N_2855,1.0,B_2433 B_3776 B_2935 B_0018
N_2856,1.0,B_4539 B_4738 B_4176 B_4361 B_3409 B_4063 B_0318
N_2857,1.0,B_0746 B_2133 B_1997 B_0961 B_3361 B_4219 B_3843
N_2858,1.0,B_3041 B_4516 B_4204 B_1854 B_0116 B_1414 B_2295 B_4363
N_2859,1.0,B_0557 B_0734 B_1927 B_1180 B_3249
N_2860,1.0,B_4257 B_2852 B_0632 B_1677 B_1826 B_1643 B_0842 B_3163
N_2861,1.0,B_3746 B_4080 B_3689 B_4125
N_2862,1.0,B_1773 B_0592 B_3590 B_4030
N_2863,1.0,B_2139 B_1384 B_0356
N_2864,1.0,B_1895 B_4301 B_2683 B_1493 B_2802 B_4968 B_4374 B_3714
N_2865,1.0,B_4867 B_1448 B_4172 B_1206
N_2866,1.0,B_3363 B_1219 B_4191 B_1756 B_0342 B_3629
N_2867,1.0,B_3278 B_4715 B_0958 B_4085 B_4771 B_3078 B_3470 B_0929
N_2868,1.0,B_3813 B_0124 B_0327 B_0432 B_4809 B_4970 B_2226 B_4347
N_2869,1.0,B_2178 B_0358 B_4175 B_0135 B_0777
N_2870,1.0,B_4687 B_1473 B_2505
N_2871,1.0,B_2624 B_0219 B_3192 B_0294 B_1280 B_1183 B_3862
N_2872,1.0,B_2706 B_0881 B_4289 B_3575 B_3918 B_0667 B_0562 B_3039
N_2873,1.0,B_4278 B_1310 B_2763 B_4848
N_2874,1.0,B_4359 B_4546 B_2628 B_0220 B_4884
N_2875,1.0,B_4211 B_3031 B_3603 B_2505 B_0757 B_3210 B_2904
N_2876,1.0,B_0749 B_1798 B_4532
N_2877,1.0,B_1658 B_3641 B_4215 B_0250 B_4283 B_1607
N_2878,1.0,B_0247 B_3425 B_1844 B_1059 B_0363 B_1559 B_2580
N_2879,1.0,B_0845 B_3980 B_4047 B_1932 B_3946 B_3815 B_1449
N_2880,1.0,B_0463 B_3154 B_1643 B_0133
N_2881,1.0,B_0435 B_0923 B_4261 B_2324 B_0724 B_3034 B_3318 B_1891
N_2882,1.0,B_4587 B_3048 B_0795 B_4068 B_4401 B_2589 B_0993 B_0199
N_2883,1.0,B_0378 B_2030 B_4696 B_3962 B_3357 B_1474 B_2780
N_2884,1.0,B_2378 B_3402 B_3044 B_1488 B_0998
N_2885,1.0,B_2168 B_0648 B_3648 B_2799 B_1954 B_1534 B_4880 B_2026
N_2886,1.0,B_4941 B_0147 B_0509 B_4055 B_1639
N_2887,1.0,B_1963 B_0756 B_1722
N_2888,1.0,B_2908 B_4562 B_2358
N_2889,1.0,B_2652 B_3360 B_0759
N_2890,1.0,B_2020 B_1956 B_1839 B_0884 B_2927 B_3221 B_4381 B_4116
N_2891,1.0,B_1466 B_4061 B_0722
N_2892,1.0,B_4118 B_2129 B_1983 B_0551 B_3185 B_3250 B_3024
N_2893,1.0,B_4332 B_1550 B_4708 B_2028
N_2894,1.0,B_4609 B_1371 B_3155 B_1653 B_3771 B_3559 B_4285 B_0067
N_2895,1.0,B_0322 B_1234 B_4144 B_0030 B_0076 B_3106 B_4475 B_0452
N_2896,1.0,B_3347 B_2118 B_4593
N_2897,1.0,B_3996 B_1312 B_4502 B_1323 B_0137 B_4089 B_0284 B_1265
N_2898,1.0,B_4958 B_4131 B_4374 B_2518
N_2899,1.0,B_3190 B_3305 B_1736 B_1465 B_0207
N_2900,1.0,B_2675 B_4990 B_0184 B_3151
N_2901,1.0,B_0821 B_2972 B_4105 B_1923 B_3602
N_2902,1.0,B_4902 B_1700 B_2941 B_2679 B_4998
N_2903,1.0,B_3374 B_0533 B_2252 B_1575 B_1810 B_4410 B_1987
N_2904,1.0,B_4055 B_3880 B_0428 B_2537
N_2905,1.0,B_3619 B_1754 B_1450 B_4486
N_2906,1.0,B_3414 B_1098 B_1838 B_0145 B_0218 B_4753
N_2907,1.0,B_4147 B_3623 B_4091
N_2908,1.0,B_4578 B_4229 B_4978 B_1026 B_0690 B_3456 B_4504 B_0858
N_2909,1.0,B_0147 B_0517 B_3387 B_4078
N_2910,1.0,B_2477 B_4996 B_0548
N_2911,1.0,B_0360 B_2374 B_3857 B_4448 B_1647 B_1567
N_2912,1.0,B_1350 B_4934 B_2156 B_0282 B_3735 B_3903 B_0233 B_2653
N_2913,1.0,B_2205 B_0735 B_1452 B_3364 B_0827
N_2914,1.0,B_3180 B_4813 B_1901 B_3590 B_3410
N_2915,1.0,B_0172 B_2159 B_3900 B_2639 B_4125 B_1879
N_2916,1.0,B_3077 B_2759 B_4536 B_4215 B_2632
N_2917,1.0,B_4834 B_1158 B_3442
N_2918,1.0,B_3153 B_3251 B_2049 B_1833 B_3556
N_2919,1.0,B_2690 B_4240 B_1485 B_2664 B_1577 B_3965 B_1451 B_2222
N_2920,1.0,B_2144 B_4102 B_2453 B_2287 B_1465 B_3853 B_4778 B_2184
N_2921,1.0,B_1925 B_2655 B_1955 B_2221 B_4318
N_2922,1.0,B_1823 B_3964 B_1092 B_4923
N_2923,1.0,B_3516 B_3999 B_4468 B_1219 B_2369 B_3658 B_0179 B_3483
N_2924,1.0,B_3464 B_4333 B_2051 B_2406 B_2987 B_0111
N_2925,1.0,B_4710 B_2231 B_0472 B_2648 B_3262 B_2443
N_2926,1.0,B_3165 B_3738 B_1795 B_0550 B_3851
N_2927,1.0,B_2360 B_4513 B_4588 B_0825 B_1737 B_4300 B_2374
N_2928,1.0,B_3928 B_3932 B_2142 B_1437
N_2929,1.0,B_3669 B_0345 B_2124
N_2930,1.0,B_1024 B_1413 B_3322 B_3382 B_0426 B_3044
N_2931,1.0,B_3218 B_1021 B_4982 B_3369
N_2932,1.0,B_3285 B_4524 B_0433
N_2933,1.0,B_2849 B_4181 B_4340 B_4517 B_1150 B_1827 B_0875
N_2934,1.0,B_2085 B_2090 B_1801 B_3786
N_2935,1.0,B_0181 B_2271 B_2199 B_3671 B_1048 B_1410 B_4397
N_2936,1.0,B_2895 B_4753 B_1355 B_4125 B_2224 B_1560 B_4794 B_3732
N_2937,1.0,B_1856 B_4853 B_1311 B_0970 B_4692 B_3188 B_4993
N_2938,1.0,B_3344 B_0551 B_0852 B_1467 B_3285
N_2939,1.0,B_3861 B_2741 B_3938 B_4983 B_2825
N_2940,1.0,B_2778 B_0780 B_4455 B_2431 B_3821 B_3684 B_0282
N_2941,1.0,B_3812 B_1736 B_3937 B_0510 B_0614
N_2942,1.0,B_4083 B_0512 B_0091 B_2767 B_0481 B_0786
N_2943,1.0,B_2792 B_4663 B_3912 B_2728 B_3718 B_0419
N_2944,1.0,B_0522 B_4474 B_4297 B_1182
N_2945,1.0,B_3885 B_3483 B_2021 B_4275
N_2946,1.0,B_3706 B_2342 B_1934 B_2761
N_2947,1.0,B_4216 B_2389 B_4469 B_3906 B_0415 B_2365 B_2756
N_2948,1.0,B_0641 B_2354 B_4855 B_3109
N_2949,1.0,B_1448 B_2469 B_0966 B_3859
N_2950,1.0,B_3373 B_4345 B_1704
N_2951,1.0,B_3463 B_3814 B_3135 B_3846
N_2952,1.0,B_1267 B_1365 B_0612 B_4850 B_2266 B_1575 B_2300 B_0079
N_2953,1.0,B_4887 B_3044 B_3135
N_2954,1.0,B_1770 B_4046 B_2884
N_2955,1.0,B_3744 B_0703 B_1904 B_1347 B_2037
N_2956,1.0,B_1832 B_3486 B_1396
N_2957,1.0,B_4908 B_1763 B_3342 B_1687 B_1189 B_3846
N_2958,1.0,B_0860 B_1711 B_4413 B_2212 B_1329 B_3128 B_4886
N_2959,1.0,B_3090 B_3854 B_1016 B_1243 B_4583
N_2960,1.0,B_0682 B_2585 B_2850 B_3707
N_2961,1.0,B_3773 B_4344 B_0754 B_1577
N_2962,1.0,B_4692 B_4645 B_2975 B_3699 B_4514 B_4526
N_2963,1.0,B_4907 B_3586 B_3828
N_2964,1.0,B_2301 B_0755 B_3816 B_2635
N_2965,1.0,B_3359 B_3944 B_0165
N_2966,1.0,B_0513 B_3441 B_4339 B_2647
N_2967,1.0,B_3866 B_2709 B_0304 B_3743 B_2382
N_2968,1.0,B_4016 B_1992 B_4158 B_4040
N_2969,1.0,B_1473 B_3623 B_4044 B_2129 B_3261 B_0328 B_2094
N_2970,1.0,B_1624 B_1508 B_0482
N_2971,1.0,B_3275 B_1609 B_4495 B_3874 B_4438 B_2811 B_2286
N_2972,1.0,B_0135 B_2334 B_1754 B_1554
N_2973,1.0,B_1738 B_4787 B_0347
N_2974,1.0,B_2425 B_1202 B_3274
N_2975,1.0,B_0595 B_3803 B_2789 B_1405 B_0179 B_4716 B_2846 B_2378
N_2976,1.0,B_0387 B_0358 B_0409 B_4925 B_3468 B_4113 B_4287 B_2190
N_2977,1.0,B_3339 B_1615 B_2365
N_2978,1.0,B_4635 B_0777 B_4008 B_0189 B_4380
N_2979,1.0,B_3916 B_4509 B_4691 B_4205
N_2980,1.0,B_2624 B_3534 B_4773 B_3380 B_2626
N_2981,1.0,B_3116 B_3731 B_4135 B_2720 B_2964 B_2361 B_4904
N_2982,1.0,B_4821 B_0339 B_3632
N_2983,1.0,B_2575 B_1090 B_0058
N_2984,1.0,B_2488 B_1494 B_2999
N_2985,1.0,B_4157 B_1585 B_2218 B_3414 B_4020 B_4491 B_2123
N_2986,1.0,B_0264 B_0341 B_1582 B_2251 B_4362
N_2987,1.0,B_3353 B_0979 B_0118 B_4464 B_0270 B_2241 B_2862
N_2988,1.0,B_1486 B_4565 B_1820
N_2989,1.0,B_3065 B_0596 B_3319 B_0970 B_0278 B_1799 B_2706
N_2990,1.0,B_3476 B_2675 B_0660 B_1422 B_0862
N_2991,1.0,B_0683 B_3731 B_3344 B_1421 B_0985 B_4166 B_4765
N_2992,1.0,B_1189 B_0455 B_4609 B_2936 B_4970
N_2993,1.0,B_3976 B_3471 B_2252
N_2994,1.0,B_0270 B_0771 B_0197 B_1789 B_1916 B_0382
N_2995,1.0,B_2327 B_1409 B_0080 B_1162 B_4773 B_0803 B_1882 B_2621
N_2996,1.0,B_0052 B_2167 B_1926 B_1714 B_3517
N_2997,1.0,B_0582 B_1814 B_0347 B_3557
N_2998,1.0,B_1835 B_0152 B_4725 B_2446 B_1876 B_1640
N_2999,1.0,B_0317 B_3090 B_1186
N_3000,1.0,B_4874 B_3639 B_0800 B_1095
N_3001,1.0,B_3197 B_1287 B_3714 B_1309 B_1150 B_3193
N_3002,1.0,B_2273 B_2718 B_0378 B_2188 B_2716 B_3506 B_4346
N_3003,1.0,B_0717 B_3608 B_3143
N_3004,1.0,B_2531 B_0283 B_2497 B_2968 B_3101 B_2657 B_3127
N_3005,1.0,B_1031 B_0865 B_3485 B_0411 B_1867 B_1253 B_3168
N_3006,1.0,B_1686 B_2030 B_0603 B_4892
N_3007,1.0,B_4499 B_1085 B_2353 B_1600 B_0177 B_2216 B_1517
N_3008,1.0,B_4979 B_3614 B_1157 B_0743 B_3843
N_3009,1.0,B_3483 B_4838 B_2323 B_1204 B_3281
N_3010,1.0,B_1776 B_0613 B_0763 B_3847 B_3543 B_3442 B_4134 B_2120
N_3011,1.0,B_4638 B_4172 B_3251 B_4864 B_2940 B_4756 B_4280
N_3012,1.0,B_2358 B_0348 B_3767 B_1738 B_0394 B_1166 B_1339 B_1827
N_3013,1.0,B_4493 B_2079 B_2733
N_3014,1.0,B_3653 B_2380 B_4377 B_0421 B_1032 B_0529 B_4057
N_3015,1.0,B_1096 B_3850 B_0711 B_0055 B_2142
N_3016,1.0,B_3929 B_0846 B_1646
N_3017,1.0,B_0287 B_3102 B_1451 B_3467 B_3804 B_3480
N_3018,1.0,B_3686 B_2307 B_4470 B_3126 B_2594 B_0716 B_0142
N_3019,1.0,B_0363 B_0642 B_3921 B_4356 B_1654 B_4581 B_1596
N_3020,1.0,B_2382 B_2173 B_3663 B_1370 B_2396 B_2440 B_2853
N_3021,1.0,B_2796 B_4703 B_1357 B_2088 B_4817 B_1304
N_3022,1.0,B_4239 B_1304 B_2322 B_2316 B_3463 B_0150 B_0874 B_4196
N_3023,1.0,B_4974 B_0131 B_3518 B_1487 B_0509 B_3002 B_4230 B_3853
N_3024,1.0,B_3821 B_2284 B_2781 B_3571 B_1673
N_3025,1.0,B_1715 B_1880 B_0185 B_1374 B_2697 B_3354
N_3026,1.0,B_2468 B_2576 B_2708
N_3027,1.0,B_2039 B_4332 B_3336
N_3028,1.0,B_2732 B_3659 B_1524 B_0575 B_4796 B_1361
N_3029,1.0,B_0525 B_4847 B_1240 B_3096 B_1838
N_3030,1.0,B_2412 B_4712 B_1701
N_3031,1.0,B_4889 B_4785 B_0225 B_0134 B_4016 B_2251 B_3839
N_3032,1.0,B_4923 B_1531 B_2391 B_3019
N_3033,1.0,B_0960 B_1765 B_3917 B_3861 B_3797
N_3034,1.0,B_4713 B_4854 B_1201 B_0219 B_4680 B_3024
N_3035,1.0,B_2042 B_0556 B_0891
N_3036,1.0,B_2008 B_0971 B_0666
N_3037,1.0,B_3768 B_1587 B_2225 B_4507 B_3397 B_0508
N_3038,1.0,B_4047 B_0418 B_0943 B_0180
N_3039,1.0,B_2330 B_2037 B_2906 B_4643 B_2413 B_1447 B_3252 B_3273
N_3040,1.0,B_3707 B_2776 B_3213
N_3041,1.0,B_0210 B_0193 B_0338 B_1185 B_1264 B_1716
N_3042,1.0,B_2285 B_1943 B_3784
N_3043,1.0,B_1695 B_2893 B_2708 B_0586 B_4958 B_3004
N_3044,1.0,B_1815 B_3790 B_0929 B_1249
N_3045,1.0,B_4515 B_0197 B_4047 B_2879 B_3942
N_3046,1.0,B_4077 B_1512 B_0848 B_3535 B_3890
N_3047,1.0,B_0695 B_1439 B_4964
N_3048,1.0,B_3469 B_4551 B_3169 B_1414 B_2023
N_3049,1.0,B_4918 B_0210 B_2484 B_0288 B_1917 B_2877
N_3050,1.0,B_1980 B_2400 B_1802 B_4505
N_3051,1.0,B_0876 B_3699 B_0694 B_2799 B_4161
N_3052,1.0,B_2178 B_3352 B_1539 B_2665 B_3676 B_2782 B_2681
N_3053,1.0,B_3012 B_1681 B_0630 B_2845 B_0582 B_4491 B_1430
N_3054,1.0,B_1093 B_4545 B_4834 B_0249 B_4653 B_0174 B_4426
N_3055,1.0,B_3027 B_2571 B_0103 B_3084
N_3056,1.0,B_0586 B_3344 B_0089 B_0293 B_1548 B_0883 B_4707 B_4540
N_3057,1.0,B_2538 B_3972 B_3632 B_3690 B_4497
N_3058,1.0,B_1362 B_1372 B_1453 B_2386 B_1081 B_1570 B_0021
N_3059,1.0,B_4262 B_4727 B_4405 B_4370 B_4014
N_3060,1.0,B_1785 B_1839 B_4370
N_3061,1.0,B_2512 B_3219 B_0435 B_0418
N_3062,1.0,B_1773 B_3999 B_4253 B_4917 B_3166 B_4459 B_4462
N_3063,1.0,B_1155 B_3729 B_0016
N_3064,1.0,B_2317 B_3978 B_0015 B_4369 B_4996 B_3067 B_2920
N_3065,1.0,B_2380 B_3131 B_2886 B_4532 B_0926 B_0398 B_0422
N_3066,1.0,B_3998 B_3484 B_4450 B_3208 B_4412 B_1841
N_3067,1.0,B_2589 B_4049 B_0821
N_3068,1.0,B_2692 B_1196 B_3017
N_3069,1.0,B_1178 B_1589 B_4521 B_1286 B_2218 B_1280 B_2991
N_3070,1.0,B_0118 B_4483 B_4864 B_0337 B_2787
N_3071,1.0,B_3677 B_3503 B_4276 B_0389 B_3628
N_3072,1.0,B_3317 B_4206 B_0926 B_0424 B_3898 B_1234 B_1512 B_1216
N_3073,1.0,B_2410 B_1125 B_0593 B_4302 B_0672
N_3074,1.0,B_1451 B_3255 B_2967 B_0555
N_3075,1.0,B_4802 B_4745 B_2962 B_4659 B_3790
N_3076,1.0,B_0271 B_0987 B_1313 B_4525 B_1281
N_3077,1.0,B_0818 B_3059 B_0524 B_4457
N_3078,1.0,B_2775 B_3967 B_0910 B_4202 B_0641 B_1979 B_4659
N_3079,1.0,B_2319 B_4031 B_4881
N_3080,1.0,B_2494 B_4077 B_2008 B_3337 B_4672 B_0042
N_3081,1.0,B_3324 B_0819 B_3794 B_4534 B_0012
N_3082,1.0,B_0907 B_1808 B_0326 B_3472 B_2410 B_2356 B_4464 B_4193
N_3083,1.0,B_1380 B_4000 B_3463 B_0285 B_2981
N_3084,1.0,B_2559 B_2430 B_4016 B_4148
N_3085,1.0,B_4573 B_0738 B_2166 B_0164
