BlockName,Initial_X,Initial_Y,"IsFixed (0=No, 1=Yes)"
B_2146,-1,-1,0
B_2147,-1,-1,0
B_2148,-1,-1,0
B_2149,-1,-1,0
B_2150,-1,-1,0
B_2151,-1,-1,0
B_2152,-1,-1,0
B_2153,-1,-1,0
B_2154,-1,-1,0
B_2155,-1,-1,0
B_2156,-1,-1,0
B_2157,-1,-1,0
B_2158,-1,-1,0
B_2159,-1,-1,0
B_2160,-1,-1,0
B_2161,-1,-1,0
B_2162,-1,-1,0
B_2163,-1,-1,0
B_2164,-1,-1,0
B_2165,-1,-1,0
B_2166,-1,-1,0
B_2167,-1,-1,0
B_2168,-1,-1,0
B_2169,-1,-1,0
B_2170,-1,-1,0
B_2171,-1,-1,0
B_2172,-1,-1,0
B_2173,-1,-1,0
B_2174,-1,-1,0
B_2175,-1,-1,0
B_2176,-1,-1,0
B_2177,-1,-1,0
B_2178,-1,-1,0
B_2179,-1,-1,0
B_2180,-1,-1,0
B_2181,-1,-1,0
B_2182,-1,-1,0
B_2183,-1,-1,0
B_2184,-1,-1,0
B_2185,-1,-1,0
B_2186,-1,-1,0
B_2187,-1,-1,0
B_2188,-1,-1,0
B_2189,-1,-1,0
B_2190,-1,-1,0
B_2191,-1,-1,0
B_2192,-1,-1,0
B_2193,-1,-1,0
B_2194,-1,-1,0
B_2195,-1,-1,0
B_2196,-1,-1,0
B_2197,-1,-1,0
B_2198,-1,-1,0
B_2199,-1,-1,0
B_2200,-1,-1,0
B_2201,-1,-1,0
B_2202,-1,-1,0
B_2203,-1,-1,0
B_2204,-1,-1,0
B_2205,-1,-1,0
B_2206,-1,-1,0
B_2207,-1,-1,0
B_2208,-1,-1,0
B_2209,-1,-1,0
B_2210,-1,-1,0
B_2211,-1,-1,0
B_2212,-1,-1,0
B_2213,-1,-1,0
B_2214,-1,-1,0
B_2215,-1,-1,0
B_2216,-1,-1,0
B_2217,-1,-1,0
B_2218,-1,-1,0
B_2219,-1,-1,0
B_2220,-1,-1,0
B_2221,-1,-1,0
B_2222,-1,-1,0
B_2223,-1,-1,0
B_2224,-1,-1,0
B_2225,-1,-1,0
B_2226,-1,-1,0
B_2227,-1,-1,0
B_2228,-1,-1,0
B_2229,-1,-1,0
B_2230,-1,-1,0
B_2231,-1,-1,0
B_2232,-1,-1,0
B_2233,-1,-1,0
B_2234,-1,-1,0
B_2235,-1,-1,0
B_2236,-1,-1,0
B_2237,-1,-1,0
B_2238,-1,-1,0
B_2239,-1,-1,0
B_2240,-1,-1,0
B_2241,-1,-1,0
B_2242,-1,-1,0
B_2243,-1,-1,0
B_2244,-1,-1,0
B_2245,-1,-1,0
B_2246,-1,-1,0
B_2247,-1,-1,0
B_2248,-1,-1,0
B_2249,-1,-1,0
B_2250,-1,-1,0
B_2251,-1,-1,0
B_2252,-1,-1,0
B_2253,-1,-1,0
B_2254,-1,-1,0
B_2255,-1,-1,0
B_2256,-1,-1,0
B_2257,-1,-1,0
B_2258,-1,-1,0
B_2259,-1,-1,0
B_2260,-1,-1,0
B_2261,-1,-1,0
B_2262,-1,-1,0
B_2263,-1,-1,0
B_2264,-1,-1,0
B_2265,-1,-1,0
B_2266,-1,-1,0
B_2267,-1,-1,0
B_2268,-1,-1,0
B_2269,-1,-1,0
B_2270,-1,-1,0
B_2271,-1,-1,0
B_2272,-1,-1,0
B_2273,-1,-1,0
B_2274,-1,-1,0
B_2275,-1,-1,0
B_2276,-1,-1,0
B_2277,-1,-1,0
B_2278,-1,-1,0
B_2279,-1,-1,0
B_2280,-1,-1,0
B_2281,-1,-1,0
B_2282,-1,-1,0
B_2283,-1,-1,0
B_2284,-1,-1,0
B_2285,-1,-1,0
B_2286,-1,-1,0
B_2287,-1,-1,0
B_2288,-1,-1,0
B_2289,-1,-1,0
B_2290,-1,-1,0
B_2291,-1,-1,0
B_2292,-1,-1,0
B_2293,-1,-1,0
B_2294,-1,-1,0
B_2295,-1,-1,0
B_2296,-1,-1,0
B_2297,-1,-1,0
B_2298,-1,-1,0
B_2299,-1,-1,0
B_2300,-1,-1,0
B_2301,-1,-1,0
B_2302,-1,-1,0
B_2303,-1,-1,0
B_2304,-1,-1,0
B_2305,-1,-1,0
B_2306,-1,-1,0
B_2307,-1,-1,0
B_2308,-1,-1,0
B_2309,-1,-1,0
B_2310,-1,-1,0
B_2311,-1,-1,0
B_2312,-1,-1,0
B_2313,-1,-1,0
B_2314,-1,-1,0
B_2315,-1,-1,0
B_2316,-1,-1,0
B_2317,-1,-1,0
B_2318,-1,-1,0
B_2319,-1,-1,0
B_2320,-1,-1,0
B_2321,-1,-1,0
B_2322,-1,-1,0
B_2323,-1,-1,0
B_2324,-1,-1,0
B_2325,-1,-1,0
B_2326,-1,-1,0
B_2327,-1,-1,0
B_2328,-1,-1,0
B_2329,-1,-1,0
B_2330,-1,-1,0
B_2331,-1,-1,0
B_2332,-1,-1,0
B_2333,-1,-1,0
B_2334,-1,-1,0
B_2335,-1,-1,0
B_2336,-1,-1,0
B_2337,-1,-1,0
B_2338,-1,-1,0
B_2339,-1,-1,0
B_2340,-1,-1,0
B_2341,-1,-1,0
B_2342,-1,-1,0
B_2343,-1,-1,0
B_2344,-1,-1,0
B_2345,-1,-1,0
B_2346,-1,-1,0
B_2347,-1,-1,0
B_2348,-1,-1,0
B_2349,-1,-1,0
B_2350,-1,-1,0
B_2351,-1,-1,0
B_2352,-1,-1,0
B_2353,-1,-1,0
B_2354,-1,-1,0
B_2355,-1,-1,0
B_2356,-1,-1,0
B_2357,-1,-1,0
B_2358,-1,-1,0
B_2359,-1,-1,0
B_2360,-1,-1,0
B_2361,-1,-1,0
B_2362,-1,-1,0
B_2363,-1,-1,0
B_2364,-1,-1,0
B_2365,-1,-1,0
B_2366,-1,-1,0
B_2367,-1,-1,0
B_2368,-1,-1,0
B_2369,-1,-1,0
B_2370,-1,-1,0
B_2371,-1,-1,0
B_2372,-1,-1,0
B_2373,-1,-1,0
B_2374,-1,-1,0
B_2375,-1,-1,0
B_2376,-1,-1,0
B_2377,-1,-1,0
B_2378,-1,-1,0
B_2379,-1,-1,0
B_2380,-1,-1,0
B_2381,-1,-1,0
B_2382,-1,-1,0
B_2383,-1,-1,0
B_2384,-1,-1,0
B_2385,-1,-1,0
B_2386,-1,-1,0
B_2387,-1,-1,0
B_2388,-1,-1,0
B_2389,-1,-1,0
B_2390,-1,-1,0
B_2391,-1,-1,0
B_2392,-1,-1,0
B_2393,-1,-1,0
B_2394,-1,-1,0
B_2395,-1,-1,0
B_2396,-1,-1,0
B_2397,-1,-1,0
B_2398,-1,-1,0
B_2399,-1,-1,0
B_2400,-1,-1,0
B_2401,-1,-1,0
B_2402,-1,-1,0
B_2403,-1,-1,0
B_2404,-1,-1,0
B_2405,-1,-1,0
B_2406,-1,-1,0
B_2407,-1,-1,0
B_2408,-1,-1,0
B_2409,-1,-1,0
B_2410,-1,-1,0
B_2411,-1,-1,0
B_2412,-1,-1,0
B_2413,-1,-1,0
B_2414,-1,-1,0
B_2415,-1,-1,0
B_2416,-1,-1,0
B_2417,-1,-1,0
B_2418,-1,-1,0
B_2419,-1,-1,0
B_2420,-1,-1,0
B_2421,-1,-1,0
B_2422,-1,-1,0
B_2423,-1,-1,0
B_2424,-1,-1,0
B_2425,-1,-1,0
B_2426,-1,-1,0
B_2427,-1,-1,0
B_2428,-1,-1,0
B_2429,-1,-1,0
B_2430,-1,-1,0
B_2431,-1,-1,0
B_2432,-1,-1,0
B_2433,-1,-1,0
B_2434,-1,-1,0
B_2435,-1,-1,0
B_2436,-1,-1,0
B_2437,-1,-1,0
B_2438,-1,-1,0
B_2439,-1,-1,0
B_2440,-1,-1,0
B_2441,-1,-1,0
B_2442,-1,-1,0
B_2443,-1,-1,0
B_2444,-1,-1,0
B_2445,-1,-1,0
B_2446,-1,-1,0
B_2447,-1,-1,0
B_2448,-1,-1,0
B_2449,-1,-1,0
B_2450,-1,-1,0
B_2451,-1,-1,0
B_2452,-1,-1,0
B_2453,-1,-1,0
B_2454,-1,-1,0
B_2455,-1,-1,0
B_2456,-1,-1,0
B_2457,-1,-1,0
B_2458,-1,-1,0
B_2459,-1,-1,0
B_2460,-1,-1,0
B_2461,-1,-1,0
B_2462,-1,-1,0
B_2463,-1,-1,0
B_2464,-1,-1,0
B_2465,-1,-1,0
B_2466,-1,-1,0
B_2467,-1,-1,0
B_2468,-1,-1,0
B_2469,-1,-1,0
B_2470,-1,-1,0
B_2471,-1,-1,0
B_2472,-1,-1,0
B_2473,-1,-1,0
B_2474,-1,-1,0
B_2475,-1,-1,0
B_2476,-1,-1,0
B_2477,-1,-1,0
B_2478,-1,-1,0
B_2479,-1,-1,0
B_2480,-1,-1,0
B_2481,-1,-1,0
B_2482,-1,-1,0
B_2483,-1,-1,0
B_2484,-1,-1,0
B_2485,-1,-1,0
B_2486,-1,-1,0
B_2487,-1,-1,0
B_2488,-1,-1,0
B_2489,-1,-1,0
B_2490,-1,-1,0
B_2491,-1,-1,0
B_2492,-1,-1,0
B_2493,-1,-1,0
B_2494,-1,-1,0
B_2495,-1,-1,0
B_2496,-1,-1,0
B_2497,-1,-1,0
B_2498,-1,-1,0
B_2499,-1,-1,0
B_2500,-1,-1,0
B_2501,-1,-1,0
B_2502,-1,-1,0
B_2503,-1,-1,0
B_2504,-1,-1,0
B_2505,-1,-1,0
B_2506,-1,-1,0
B_2507,-1,-1,0
B_2508,-1,-1,0
B_2509,-1,-1,0
B_2510,-1,-1,0
B_2511,-1,-1,0
B_2512,-1,-1,0
B_2513,-1,-1,0
B_2514,-1,-1,0
B_2515,-1,-1,0
B_2516,-1,-1,0
B_2517,-1,-1,0
B_2518,-1,-1,0
B_2519,-1,-1,0
B_2520,-1,-1,0
B_2521,-1,-1,0
B_2522,-1,-1,0
B_2523,-1,-1,0
B_2524,-1,-1,0
B_2525,-1,-1,0
B_2526,-1,-1,0
B_2527,-1,-1,0
B_2528,-1,-1,0
B_2529,-1,-1,0
B_2530,-1,-1,0
B_2531,-1,-1,0
B_2532,-1,-1,0
B_2533,-1,-1,0
B_2534,-1,-1,0
B_2535,-1,-1,0
B_2536,-1,-1,0
B_2537,-1,-1,0
B_2538,-1,-1,0
B_2539,-1,-1,0
B_2540,-1,-1,0
B_2541,-1,-1,0
B_2542,-1,-1,0
B_2543,-1,-1,0
B_2544,-1,-1,0
B_2545,-1,-1,0
B_2546,-1,-1,0
B_2547,-1,-1,0
B_2548,-1,-1,0
B_2549,-1,-1,0
B_2550,-1,-1,0
B_2551,-1,-1,0
B_2552,-1,-1,0
B_2553,-1,-1,0
B_2554,-1,-1,0
B_2555,-1,-1,0
B_2556,-1,-1,0
B_2557,-1,-1,0
B_2558,-1,-1,0
B_2559,-1,-1,0
B_2560,-1,-1,0
B_2561,-1,-1,0
B_2562,-1,-1,0
B_2563,-1,-1,0
B_2564,-1,-1,0
B_2565,-1,-1,0
B_2566,-1,-1,0
B_2567,-1,-1,0
B_2568,-1,-1,0
B_2569,-1,-1,0
B_2570,-1,-1,0
B_2571,-1,-1,0
B_2572,-1,-1,0
B_2573,-1,-1,0
B_2574,-1,-1,0
B_2575,-1,-1,0
B_2576,-1,-1,0
B_2577,-1,-1,0
B_2578,-1,-1,0
B_2579,-1,-1,0
B_2580,-1,-1,0
B_2581,-1,-1,0
B_2582,-1,-1,0
B_2583,-1,-1,0
B_2584,-1,-1,0
B_2585,-1,-1,0
B_2586,-1,-1,0
B_2587,-1,-1,0
B_2588,-1,-1,0
B_2589,-1,-1,0
B_2590,-1,-1,0
B_2591,-1,-1,0
B_2592,-1,-1,0
B_2593,-1,-1,0
B_2594,-1,-1,0
B_2595,-1,-1,0
B_2596,-1,-1,0
B_2597,-1,-1,0
B_2598,-1,-1,0
B_2599,-1,-1,0
B_2600,-1,-1,0
B_2601,-1,-1,0
B_2602,-1,-1,0
B_2603,-1,-1,0
B_2604,-1,-1,0
B_2605,-1,-1,0
B_2606,-1,-1,0
B_2607,-1,-1,0
B_2608,-1,-1,0
B_2609,-1,-1,0
B_2610,-1,-1,0
B_2611,-1,-1,0
B_2612,-1,-1,0
B_2613,-1,-1,0
B_2614,-1,-1,0
B_2615,-1,-1,0
B_2616,-1,-1,0
B_2617,-1,-1,0
B_2618,-1,-1,0
B_2619,-1,-1,0
B_2620,-1,-1,0
B_2621,-1,-1,0
B_2622,-1,-1,0
B_2623,-1,-1,0
B_2624,-1,-1,0
B_2625,-1,-1,0
B_2626,-1,-1,0
B_2627,-1,-1,0
B_2628,-1,-1,0
B_2629,-1,-1,0
B_2630,-1,-1,0
B_2631,-1,-1,0
B_2632,-1,-1,0
B_2633,-1,-1,0
B_2634,-1,-1,0
B_2635,-1,-1,0
B_2636,-1,-1,0
B_2637,-1,-1,0
B_2638,-1,-1,0
B_2639,-1,-1,0
B_2640,-1,-1,0
B_2641,-1,-1,0
B_2642,-1,-1,0
B_2643,-1,-1,0
B_2644,-1,-1,0
B_2645,-1,-1,0
B_2646,-1,-1,0
B_2647,-1,-1,0
B_2648,-1,-1,0
B_2649,-1,-1,0
B_2650,-1,-1,0
B_2651,-1,-1,0
B_2652,-1,-1,0
B_2653,-1,-1,0
B_2654,-1,-1,0
B_2655,-1,-1,0
B_2656,-1,-1,0
B_2657,-1,-1,0
B_2658,-1,-1,0
B_2659,-1,-1,0
B_2660,-1,-1,0
B_2661,-1,-1,0
B_2662,-1,-1,0
B_2663,-1,-1,0
B_2664,-1,-1,0
B_2665,-1,-1,0
B_2666,-1,-1,0
B_2667,-1,-1,0
B_2668,-1,-1,0
B_2669,-1,-1,0
B_2670,-1,-1,0
B_2671,-1,-1,0
B_2672,-1,-1,0
B_2673,-1,-1,0
B_2674,-1,-1,0
B_2675,-1,-1,0
B_2676,-1,-1,0
B_2677,-1,-1,0
B_2678,-1,-1,0
B_2679,-1,-1,0
B_2680,-1,-1,0
B_2681,-1,-1,0
B_2682,-1,-1,0
B_2683,-1,-1,0
B_2684,-1,-1,0
B_2685,-1,-1,0
B_2686,-1,-1,0
B_2687,-1,-1,0
B_2688,-1,-1,0
B_2689,-1,-1,0
B_2690,-1,-1,0
B_2691,-1,-1,0
B_2692,-1,-1,0
B_2693,-1,-1,0
B_2694,-1,-1,0
B_2695,-1,-1,0
B_2696,-1,-1,0
B_2697,-1,-1,0
B_2698,-1,-1,0
B_2699,-1,-1,0
B_2700,-1,-1,0
B_2701,-1,-1,0
B_2702,-1,-1,0
B_2703,-1,-1,0
B_2704,-1,-1,0
B_2705,-1,-1,0
B_2706,-1,-1,0
B_2707,-1,-1,0
B_2708,-1,-1,0
B_2709,-1,-1,0
B_2710,-1,-1,0
B_2711,-1,-1,0
B_2712,-1,-1,0
B_2713,-1,-1,0
B_2714,-1,-1,0
B_2715,-1,-1,0
B_2716,-1,-1,0
B_2717,-1,-1,0
B_2718,-1,-1,0
B_2719,-1,-1,0
B_2720,-1,-1,0
B_2721,-1,-1,0
B_2722,-1,-1,0
B_2723,-1,-1,0
B_2724,-1,-1,0
B_2725,-1,-1,0
B_2726,-1,-1,0
B_2727,-1,-1,0
B_2728,-1,-1,0
B_2729,-1,-1,0
B_2730,-1,-1,0
B_2731,-1,-1,0
B_2732,-1,-1,0
B_2733,-1,-1,0
B_2734,-1,-1,0
B_2735,-1,-1,0
B_2736,-1,-1,0
B_2737,-1,-1,0
B_2738,-1,-1,0
B_2739,-1,-1,0
B_2740,-1,-1,0
B_2741,-1,-1,0
B_2742,-1,-1,0
B_2743,-1,-1,0
B_2744,-1,-1,0
B_2745,-1,-1,0
B_2746,-1,-1,0
B_2747,-1,-1,0
B_2748,-1,-1,0
B_2749,-1,-1,0
B_2750,-1,-1,0
B_2751,-1,-1,0
B_2752,-1,-1,0
B_2753,-1,-1,0
B_2754,-1,-1,0
B_2755,-1,-1,0
B_2756,-1,-1,0
B_2757,-1,-1,0
B_2758,-1,-1,0
B_2759,-1,-1,0
B_2760,-1,-1,0
B_2761,-1,-1,0
B_2762,-1,-1,0
B_2763,-1,-1,0
B_2764,-1,-1,0
B_2765,-1,-1,0
B_2766,-1,-1,0
B_2767,-1,-1,0
B_2768,-1,-1,0
B_2769,-1,-1,0
B_2770,-1,-1,0
B_2771,-1,-1,0
B_2772,-1,-1,0
B_2773,-1,-1,0
B_2774,-1,-1,0
B_2775,-1,-1,0
B_2776,-1,-1,0
B_2777,-1,-1,0
B_2778,-1,-1,0
B_2779,-1,-1,0
B_2780,-1,-1,0
B_2781,-1,-1,0
B_2782,-1,-1,0
B_2783,-1,-1,0
B_2784,-1,-1,0
B_2785,-1,-1,0
B_2786,-1,-1,0
B_2787,-1,-1,0
B_2788,-1,-1,0
B_2789,-1,-1,0
B_2790,-1,-1,0
B_2791,-1,-1,0
B_2792,-1,-1,0
B_2793,-1,-1,0
B_2794,-1,-1,0
B_2795,-1,-1,0
B_2796,-1,-1,0
B_2797,-1,-1,0
B_2798,-1,-1,0
B_2799,-1,-1,0
B_2800,-1,-1,0
B_2801,-1,-1,0
B_2802,-1,-1,0
B_2803,-1,-1,0
B_2804,-1,-1,0
B_2805,-1,-1,0
B_2806,-1,-1,0
B_2807,-1,-1,0
B_2808,-1,-1,0
B_2809,-1,-1,0
B_2810,-1,-1,0
B_2811,-1,-1,0
B_2812,-1,-1,0
B_2813,-1,-1,0
B_2814,-1,-1,0
B_2815,-1,-1,0
B_2816,-1,-1,0
B_2817,-1,-1,0
B_2818,-1,-1,0
B_2819,-1,-1,0
B_2820,-1,-1,0
B_2821,-1,-1,0
B_2822,-1,-1,0
B_2823,-1,-1,0
B_2824,-1,-1,0
B_2825,-1,-1,0
B_2826,-1,-1,0
B_2827,-1,-1,0
B_2828,-1,-1,0
B_2829,-1,-1,0
B_2830,-1,-1,0
B_2831,-1,-1,0
B_2832,-1,-1,0
B_2833,-1,-1,0
B_2834,-1,-1,0
B_2835,-1,-1,0
B_2836,-1,-1,0
B_2837,-1,-1,0
B_2838,-1,-1,0
B_2839,-1,-1,0
B_2840,-1,-1,0
B_2841,-1,-1,0
B_2842,-1,-1,0
B_2843,-1,-1,0
B_2844,-1,-1,0
B_2845,-1,-1,0
B_2846,-1,-1,0
B_2847,-1,-1,0
B_2848,-1,-1,0
B_2849,-1,-1,0
B_2850,-1,-1,0
B_2851,-1,-1,0
B_2852,-1,-1,0
B_2853,-1,-1,0
B_2854,-1,-1,0
B_2855,-1,-1,0
B_2856,-1,-1,0
B_2857,-1,-1,0
B_2858,-1,-1,0
B_2859,-1,-1,0
B_2860,-1,-1,0
B_2861,-1,-1,0
B_2862,-1,-1,0
B_2863,-1,-1,0
B_2864,-1,-1,0
B_2865,-1,-1,0
B_2866,-1,-1,0
B_2867,-1,-1,0
B_2868,-1,-1,0
B_2869,-1,-1,0
B_2870,-1,-1,0
B_2871,-1,-1,0
B_2872,-1,-1,0
B_2873,-1,-1,0
B_2874,-1,-1,0
B_2875,-1,-1,0
B_2876,-1,-1,0
B_2877,-1,-1,0
B_2878,-1,-1,0
B_2879,-1,-1,0
B_2880,-1,-1,0
B_2881,-1,-1,0
B_2882,-1,-1,0
B_2883,-1,-1,0
B_2884,-1,-1,0
B_2885,-1,-1,0
B_2886,-1,-1,0
B_2887,-1,-1,0
B_2888,-1,-1,0
B_2889,-1,-1,0
B_2890,-1,-1,0
B_2891,-1,-1,0
B_2892,-1,-1,0
B_2893,-1,-1,0
B_2894,-1,-1,0
B_2895,-1,-1,0
B_2896,-1,-1,0
B_2897,-1,-1,0
B_2898,-1,-1,0
B_2899,-1,-1,0
B_2900,-1,-1,0
B_2901,-1,-1,0
B_2902,-1,-1,0
B_2903,-1,-1,0
B_2904,-1,-1,0
B_2905,-1,-1,0
B_2906,-1,-1,0
B_2907,-1,-1,0
B_2908,-1,-1,0
B_2909,-1,-1,0
B_2910,-1,-1,0
B_2911,-1,-1,0
B_2912,-1,-1,0
B_2913,-1,-1,0
B_2914,-1,-1,0
B_2915,-1,-1,0
B_2916,-1,-1,0
B_2917,-1,-1,0
B_2918,-1,-1,0
B_2919,-1,-1,0
B_2920,-1,-1,0
B_2921,-1,-1,0
B_2922,-1,-1,0
B_2923,-1,-1,0
B_2924,-1,-1,0
B_2925,-1,-1,0
B_2926,-1,-1,0
B_2927,-1,-1,0
B_2928,-1,-1,0
B_2929,-1,-1,0
B_2930,-1,-1,0
B_2931,-1,-1,0
B_2932,-1,-1,0
B_2933,-1,-1,0
B_2934,-1,-1,0
B_2935,-1,-1,0
B_2936,-1,-1,0
B_2937,-1,-1,0
B_2938,-1,-1,0
B_2939,-1,-1,0
B_2940,-1,-1,0
B_2941,-1,-1,0
B_2942,-1,-1,0
B_2943,-1,-1,0
B_2944,-1,-1,0
B_2945,-1,-1,0
B_2946,-1,-1,0
B_2947,-1,-1,0
B_2948,-1,-1,0
B_2949,-1,-1,0
B_2950,-1,-1,0
B_2951,-1,-1,0
B_2952,-1,-1,0
B_2953,-1,-1,0
B_2954,-1,-1,0
B_2955,-1,-1,0
B_2956,-1,-1,0
B_2957,-1,-1,0
B_2958,-1,-1,0
B_2959,-1,-1,0
B_2960,-1,-1,0
B_2961,-1,-1,0
B_2962,-1,-1,0
B_2963,-1,-1,0
B_2964,-1,-1,0
B_2965,-1,-1,0
B_2966,-1,-1,0
B_2967,-1,-1,0
B_2968,-1,-1,0
B_2969,-1,-1,0
B_2970,-1,-1,0
B_2971,-1,-1,0
B_2972,-1,-1,0
B_2973,-1,-1,0
B_2974,-1,-1,0
B_2975,-1,-1,0
B_2976,-1,-1,0
B_2977,-1,-1,0
B_2978,-1,-1,0
B_2979,-1,-1,0
B_2980,-1,-1,0
B_2981,-1,-1,0
B_2982,-1,-1,0
B_2983,-1,-1,0
B_2984,-1,-1,0
B_2985,-1,-1,0
B_2986,-1,-1,0
B_2987,-1,-1,0
B_2988,-1,-1,0
B_2989,-1,-1,0
B_2990,-1,-1,0
B_2991,-1,-1,0
B_2992,-1,-1,0
B_2993,-1,-1,0
B_2994,-1,-1,0
B_2995,-1,-1,0
B_2996,-1,-1,0
B_2997,-1,-1,0
B_2998,-1,-1,0
B_2999,-1,-1,0
B_3000,-1,-1,0
B_3001,-1,-1,0
B_3002,-1,-1,0
B_3003,-1,-1,0
B_3004,-1,-1,0
B_3005,-1,-1,0
B_3006,-1,-1,0
B_3007,-1,-1,0
B_3008,-1,-1,0
B_3009,-1,-1,0
B_3010,-1,-1,0
B_3011,-1,-1,0
B_3012,-1,-1,0
B_3013,-1,-1,0
B_3014,-1,-1,0
B_3015,-1,-1,0
B_3016,-1,-1,0
B_3017,-1,-1,0
B_3018,-1,-1,0
B_3019,-1,-1,0
B_3020,-1,-1,0
B_3021,-1,-1,0
B_3022,-1,-1,0
B_3023,-1,-1,0
B_3024,-1,-1,0
B_3025,-1,-1,0
B_3026,-1,-1,0
B_3027,-1,-1,0
B_3028,-1,-1,0
B_3029,-1,-1,0
B_3030,-1,-1,0
B_3031,-1,-1,0
B_3032,-1,-1,0
B_3033,-1,-1,0
B_3034,-1,-1,0
B_3035,-1,-1,0
B_3036,-1,-1,0
B_3037,-1,-1,0
B_3038,-1,-1,0
B_3039,-1,-1,0
B_3040,-1,-1,0
B_3041,-1,-1,0
B_3042,-1,-1,0
B_3043,-1,-1,0
B_3044,-1,-1,0
B_3045,-1,-1,0
B_3046,-1,-1,0
B_3047,-1,-1,0
B_3048,-1,-1,0
B_3049,-1,-1,0
B_3050,-1,-1,0
B_3051,-1,-1,0
B_3052,-1,-1,0
B_3053,-1,-1,0
B_3054,-1,-1,0
B_3055,-1,-1,0
B_3056,-1,-1,0
B_3057,-1,-1,0
B_3058,-1,-1,0
B_3059,-1,-1,0
B_3060,-1,-1,0
B_3061,-1,-1,0
B_3062,-1,-1,0
B_3063,-1,-1,0
B_3064,-1,-1,0
B_3065,-1,-1,0
B_3066,-1,-1,0
B_3067,-1,-1,0
B_3068,-1,-1,0
B_3069,-1,-1,0
B_3070,-1,-1,0
B_3071,-1,-1,0
B_3072,-1,-1,0
B_3073,-1,-1,0
B_3074,-1,-1,0
B_3075,-1,-1,0
B_3076,-1,-1,0
B_3077,-1,-1,0
B_3078,-1,-1,0
B_3079,-1,-1,0
B_3080,-1,-1,0
B_3081,-1,-1,0
B_3082,-1,-1,0
B_3083,-1,-1,0
B_3084,-1,-1,0
B_3085,-1,-1,0
B_3086,-1,-1,0
B_3087,-1,-1,0
B_3088,-1,-1,0
B_3089,-1,-1,0
B_3090,-1,-1,0
B_3091,-1,-1,0
B_3092,-1,-1,0
B_3093,-1,-1,0
B_3094,-1,-1,0
B_3095,-1,-1,0
B_3096,-1,-1,0
B_3097,-1,-1,0
B_3098,-1,-1,0
B_3099,-1,-1,0
B_3100,-1,-1,0
B_3101,-1,-1,0
B_3102,-1,-1,0
B_3103,-1,-1,0
B_3104,-1,-1,0
B_3105,-1,-1,0
B_3106,-1,-1,0
B_3107,-1,-1,0
B_3108,-1,-1,0
B_3109,-1,-1,0
B_3110,-1,-1,0
B_3111,-1,-1,0
B_3112,-1,-1,0
B_3113,-1,-1,0
B_3114,-1,-1,0
B_3115,-1,-1,0
B_3116,-1,-1,0
B_3117,-1,-1,0
B_3118,-1,-1,0
B_3119,-1,-1,0
B_3120,-1,-1,0
B_3121,-1,-1,0
B_3122,-1,-1,0
B_3123,-1,-1,0
B_3124,-1,-1,0
B_3125,-1,-1,0
B_3126,-1,-1,0
B_3127,-1,-1,0
B_3128,-1,-1,0
B_3129,-1,-1,0
B_3130,-1,-1,0
B_3131,-1,-1,0
B_3132,-1,-1,0
B_3133,-1,-1,0
B_3134,-1,-1,0
B_3135,-1,-1,0
B_3136,-1,-1,0
B_3137,-1,-1,0
B_3138,-1,-1,0
B_3139,-1,-1,0
B_3140,-1,-1,0
B_3141,-1,-1,0
B_3142,-1,-1,0
B_3143,-1,-1,0
B_3144,-1,-1,0
B_3145,-1,-1,0
B_3146,-1,-1,0
B_3147,-1,-1,0
B_3148,-1,-1,0
B_3149,-1,-1,0
B_3150,-1,-1,0
B_3151,-1,-1,0
B_3152,-1,-1,0
B_3153,-1,-1,0
B_3154,-1,-1,0
B_3155,-1,-1,0
B_3156,-1,-1,0
B_3157,-1,-1,0
B_3158,-1,-1,0
B_3159,-1,-1,0
B_3160,-1,-1,0
B_3161,-1,-1,0
B_3162,-1,-1,0
B_3163,-1,-1,0
B_3164,-1,-1,0
B_3165,-1,-1,0
B_3166,-1,-1,0
B_3167,-1,-1,0
B_3168,-1,-1,0
B_3169,-1,-1,0
B_3170,-1,-1,0
B_3171,-1,-1,0
B_3172,-1,-1,0
B_3173,-1,-1,0
B_3174,-1,-1,0
B_3175,-1,-1,0
B_3176,-1,-1,0
B_3177,-1,-1,0
B_3178,-1,-1,0
B_3179,-1,-1,0
B_3180,-1,-1,0
B_3181,-1,-1,0
B_3182,-1,-1,0
B_3183,-1,-1,0
B_3184,-1,-1,0
B_3185,-1,-1,0
B_3186,-1,-1,0
B_3187,-1,-1,0
B_3188,-1,-1,0
B_3189,-1,-1,0
B_3190,-1,-1,0
B_3191,-1,-1,0
B_3192,-1,-1,0
B_3193,-1,-1,0
B_3194,-1,-1,0
B_3195,-1,-1,0
B_3196,-1,-1,0
B_3197,-1,-1,0
B_3198,-1,-1,0
B_3199,-1,-1,0
B_3200,-1,-1,0
B_3201,-1,-1,0
B_3202,-1,-1,0
B_3203,-1,-1,0
B_3204,-1,-1,0
B_3205,-1,-1,0
B_3206,-1,-1,0
B_3207,-1,-1,0
B_3208,-1,-1,0
B_3209,-1,-1,0
B_3210,-1,-1,0
B_3211,-1,-1,0
B_3212,-1,-1,0
B_3213,-1,-1,0
B_3214,-1,-1,0
B_3215,-1,-1,0
B_3216,-1,-1,0
B_3217,-1,-1,0
B_3218,-1,-1,0
B_3219,-1,-1,0
